symbol,threshold,holding_days,discovery_start,discovery_end,validation_start,validation_end,discovery_sample_size,discovery_mean_return,discovery_median_return,discovery_win_rate,discovery_sharpe_ratio,discovery_sortino_ratio,discovery_max_drawdown,validation_sample_size,validation_mean_return,validation_median_return,validation_win_rate,validation_sharpe_ratio,validation_sortino_ratio,validation_max_drawdown,consistency_flag,confidence_label,confidence_score,confidence_reasons,summary_note
BTCUSDT,-0.03,1,2014-09-17,2022-12-31,2023-01-01,2026-08-12,402,0.002858399888343629,0.006663836465660267,0.5746268656716418,0.0566252717535385,0.07243558841277023,-0.21144862196566883,100,0.0024343364587064587,0.0024581492699906615,0.52,0.07163515232974436,0.09963762261172515,-0.14129892381358544,consistent_positive,Higher confidence,8,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,BTC dropped 3% with 1d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
BTCUSDT,-0.03,3,2014-09-17,2022-12-31,2023-01-01,2026-08-12,402,0.005793451025144067,0.010319537512845645,0.5671641791044776,0.07428088355727173,0.1089399653124158,-0.32958294673254795,100,0.006796787984518385,0.011574334217034132,0.63,0.14819440789638844,0.22284571425272576,-0.1208760294403024,consistent_positive,Higher confidence,8,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,BTC dropped 3% with 3d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
BTCUSDT,-0.03,7,2014-09-17,2022-12-31,2023-01-01,2026-08-12,402,0.013865051176915527,0.008851248443442317,0.5572139303482587,0.12176961258603579,0.19330617013762114,-0.3842932457224604,100,0.014853390021318273,0.01480319642959893,0.61,0.21462377327126483,0.30699195769913507,-0.2585037643145256,consistent_positive,Higher confidence,7,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss remains deep,BTC dropped 3% with 7d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
BTCUSDT,-0.05,1,2014-09-17,2022-12-31,2023-01-01,2026-08-12,211,0.004323839268392799,0.003849706798608521,0.5450236966824644,0.07880254047575858,0.09990087361322825,-0.21144862196566883,31,0.004625922267895051,-0.005534237213954074,0.3870967741935484,0.12286858658633115,0.4083571817116841,-0.04031696632071802,consistent_positive,Higher confidence,6,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return is weak or negative; validation win rate is below 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,BTC dropped 5% with 1d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
BTCUSDT,-0.05,3,2014-09-17,2022-12-31,2023-01-01,2026-08-12,211,0.010220452597286296,0.008420372759849748,0.5734597156398105,0.13483006059668504,0.2452648898007924,-0.2219140553327027,31,0.005288998893378172,0.0014690160680410624,0.5161290322580645,0.08954893985564648,0.1484801336129433,-0.1208760294403024,consistent_positive,Higher confidence,8,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,BTC dropped 5% with 3d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
BTCUSDT,-0.05,7,2014-09-17,2022-12-31,2023-01-01,2026-08-12,211,0.008534810397737342,0.006010606619069048,0.5450236966824644,0.07470817287312286,0.12080209795937477,-0.3349484885117644,31,0.002628405226080683,0.005528020337898454,0.5161290322580645,0.030256108304696546,0.039825099891569835,-0.2585037643145256,positive_but_weakened,Moderate confidence,6,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation stayed positive but weakened materially; worst validation event loss remains deep,"BTC dropped 5% with 7d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
BTCUSDT,-0.07,1,2014-09-17,2022-12-31,2023-01-01,2026-08-12,99,0.0056717506619918074,0.006217486259949112,0.5656565656565656,0.09032015549766781,0.12107149370602495,-0.21144862196566883,6,0.04168855849671973,0.025637200314361563,0.6666666666666666,0.719237955115806,2.584403162362775,-0.02306411031148714,consistent_positive,Moderate confidence,5,validation sample is small; combined sample depth is acceptable; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,BTC dropped 7% with 1d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
BTCUSDT,-0.07,3,2014-09-17,2022-12-31,2023-01-01,2026-08-12,99,0.015474364237465194,0.010660187905682017,0.5858585858585859,0.20872877793739128,0.4768459649506519,-0.1262133351808814,6,0.05220097402722825,0.037703690230382225,0.6666666666666666,0.7874287784740402,7.49428617954937,-0.01781266824149863,consistent_positive,Moderate confidence,5,validation sample is small; combined sample depth is acceptable; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,BTC dropped 7% with 3d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
BTCUSDT,-0.07,7,2014-09-17,2022-12-31,2023-01-01,2026-08-12,99,0.015775853082113402,0.009644138645809708,0.5555555555555556,0.12453062616012411,0.1938712663406623,-0.3349484885117644,6,0.025118590777283605,0.018650631982207067,0.5,0.29983779008773254,0.6766814965320117,-0.08753399248357407,consistent_positive,Moderate confidence,5,validation sample is small; combined sample depth is acceptable; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,BTC dropped 7% with 7d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
ETHUSDT,-0.03,1,2017-11-09,2022-12-31,2023-01-01,2026-08-12,360,0.00696370171601687,0.010141319306331775,0.5916666666666667,0.12179180734329331,0.17584107572999594,-0.1844000359430501,171,-0.0002863380454494645,0.0006223095933592937,0.5146198830409356,-0.00678170110784238,-0.009374046914651749,-0.15013782215594373,failed_validation,Low confidence,5,validation sample is reasonably deep; combined sample depth is strong; validation mean return is not positive; validation median return stayed positive; validation win rate is at least 50%; worst validation event loss remains deep,"ETH dropped 3% with 1d holding looked positive in discovery, but that edge did not hold in validation. Treat the original pattern as possibly overfit."
